วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
16/11/60,,022/1067,ปาริชาติ, เสารั้วธรรมดา ,100, 60.00 ," 6,000.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/11/60,,022/1067,ปาริชาติ, ลวดหนามเป็ดแดง ,24, 200.00 ," 4,800.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/11/60,,15/328,สันทรายแอร์ 51, ช่อม/ล้างระบบ/แว๊กคั่มเติมน้ำยาตู้แช่น้ำเย็น ,1," 1,200.00 "," 1,200.00 ",ค่าซ่อมครุภัณฑ์งานบ้านงานครัว,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
16/11/60,,15/329,สันทรายแอร์ 52, รื้อติดตั้งแอร์ ,1," 6,700.00 "," 6,700.00 ",ค่าซ่อมครุภัณฑ์สำนักงาน,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
17/11/60,,022/1062,ปาริชาติ, ชักโครกกดน้ำ สตาร์ 1520 ,1," 2,500.00 "," 2,500.00 ",วัสดุก่อสร้าง,ทันตกรรม,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,20/11/60,425/21228,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,22, 145.00 ," 3,190.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,20/11/60,425/21228,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,4, 145.00 , 580.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,20/11/60,425/21228,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,15, 55.00 , 825.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,17/11/60,429/21427,แม่ปิงอ๊อกซิเจน, ลิขวิดออกซิเจนเหลว ,1740.2905, 18.00 ," 31,325.23 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,2/10/60,409/20431,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,16, 145.00 ," 2,320.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,2/10/60,409/20431,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,2, 145.00 , 290.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,2/10/60,409/20431,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,15, 55.00 , 825.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,9/10/60,409/20445,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,19, 145.00 ," 2,755.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,9/10/60,409/20445,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,3, 145.00 , 435.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,9/10/60,409/20445,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,12, 55.00 , 660.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,9/10/60,409/20445,แม่ปิงอ๊อกซิเจน, ออกซิเจน 2 คิว ,1, 75.00 , 75.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/11/60,20/11/60,075/3714,เฉลิมศิลป์การเบาะ, หุ้มเบาะนั่งขับรถตู้ฉุกเฉิน ,1, 700.00 , 700.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,ขล-8047
20/11/60,,56000179,สุพรีม ไฮทีร่า, ค่าเช่าเครื่องแปลงสัญญาณภาพเอกซเรย์ ,1," 70,000.00 "," 70,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ต.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, BRAIN ,4," 1,550.00 "," 6,200.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, NECK ,1," 3,850.00 "," 3,850.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, CHEST ,5," 3,500.00 "," 17,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, Temporal Bone ,2," 3,500.00 "," 7,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, PNS ,1," 3,500.00 "," 3,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, BRAIN CM ,1," 2,800.00 "," 2,800.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, UPPER+MUL ,1," 3,900.00 "," 3,900.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_188/60,โตโมกราฟ, LOWER ABD ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, Facial bone ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, BRAIN ,8," 1,550.00 "," 12,400.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, BRAIN CM ,1," 2,800.00 "," 2,800.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, BRAIN CM ,1," 2,300.00 "," 2,300.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, UPPER+MUL ,3," 3,900.00 "," 11,700.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, CHEST ,3," 3,000.00 "," 9,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, UPPER ABD ,7," 3,000.00 "," 21,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, LOWER ABD ,7," 3,000.00 "," 21,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,4/9/60,CT_167/80,โตโมกราฟ, Maxilla ,1," 3,500.00 "," 3,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ส.ค 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, CHEST ,2," 3,500.00 "," 7,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, CHEST ,1," 2,500.00 "," 2,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, UPPER ABD ,4," 3,000.00 "," 12,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, LOWER ABD ,5," 3,000.00 "," 15,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, BRAIN ,1," 1,550.00 "," 1,550.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, PNS ,1," 2,500.00 "," 2,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, ORBIT ,1," 2,500.00 "," 2,500.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
21/11/60,5/10/60,CT_187/60,โตโมกราฟ, BRAIN CM ,3," 2,800.00 "," 8,400.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน 1-30 ก.ย 2560
